"SG1","SG2","Stress Mpa","","C2","C3","Stress Mpa"
"","","","","-18831.58","-25171.5","143.39301948857"
"","","","","-19626.8525","-25768.145","143.82623102781"
"","","","","-19690.49","-25931.65375","144.25944256706"
"","","","","-19702.00375","-25916.00875","144.6926541063"
"","","","","-20004.3775","-26517.115","145.12586564554"
"","","","","-20245.85875","-26914.44","145.55907718478"
"","","","","-20776.16625","-27412.615","145.99228872402"
"","","","","-21844.41","-27633.43875","146.42550026326"
"","","","","-22259.49","-27395.6325","146.8587118025"
"","","","","-22323.82","-28449.1575","147.29192334174"
"","","","","-22549.76625","-28469.06375","147.72513488098"
"","","","","-23097.58875","-28596.32875","148.15834642022"
"","","","","-23029.3","-29105.805","148.59155795946"
"","","","","-23287.06375","-29395.76","149.0247694987"
"","","","","-23201.43625","-29631.72875","149.45798103794"
"","","","","-23258.615","-29296.3675","149.89119257718"
"","","","","-23715.5425","-30441.015","150.32440411642"
"","","","","-23959.7425","-30568.55625","150.75761565566"
"","","","","-24140.78875","-30593.15875","151.1908271949"
"","","","","-24713.93125","-31231.64","151.62403873414"
"","","","","-24872.705","-31432.02625","152.05725027338"
"","","","","-25243.925","-31580.82","152.49046181262"
"","","","","-25454.7375","-32078.54875","152.92367335186"
"","","","","-25481.10125","-32618.575","153.3568848911"
"","","","","-26003.05625","-32869.115","153.79009643034"
"","","","","-27360.025","-33453.24","154.22330796958"
"","","","","-27516.87125","-33749.8925","154.65651950882"
"","","","","-28027.815","-34181.52125","155.08973104807"
"","","","","-28404.94625","-34725.795","155.52294258731"
"","","","","-28573.295","-35008.52","155.95615412655"
"","","","","-28769.07","-34954.825","156.38936566579"
"","","","","-28889.10875","-35734.90375","156.82257720503"
"","","","","-29232.39375","-35757.39625","157.25578874427"
"","","","","-29482.89125","-36241.69375","157.68900028351"
"","","","","-29540.155","-36559.37875","158.12221182275"
"","","","","-30050.21375","-38141.655","158.55542336199"
"","","","","-30202.46125","-38349.94375","158.98863490123"
"","","","","-30980.90875","-39030.14","159.42184644047"
"","","","","-31358.53375","-39394.11625","159.85505797971"
"","","","","-31725.2025","-39811.63375","160.28826951895"
"","","","","-32224.965","-39873.29625","160.72148105819"
"","","","","-32352.8025","-40271.315","161.15469259743"
"","","","","-32461.68375","-40356.1125","161.58790413667"
"","","","","-33233.36","-40977.075","162.02111567591"
"","","","","-33156.8525","-41160.1525","162.45432721515"
"","","","","-33658.5575","-41953.52125","162.88753875439"
"","","","","-34051.2775","-42375.58375","163.32075029363"
"","","","","-34162.355","-42848.41625","163.75396183287"
"","","","","-34846.3975","-42970.68125","164.18717337211"
"","","","","-34660.1525","-43291.51875","164.62038491135"
"","","","","-34930.95","-44304.6725","165.05359645059"
"","","","","-36036.9425","-44994.40125","165.48680798984"
"","","","","-36348.7975","-44981.68875","165.92001952908"
"","","","","-35505.5125","-45016.775","166.35323106832"
"","","","","-35518.105","-45539.6525","166.78644260756"
"","","","","-36317.9575","-46010.62125","167.2196541468"
"","","","","-36425.965","-47278.33875","167.65286568604"
"","","","","-37334.43875","-47180.125","168.08607722528"
"","","","","-38187.16","-47314.91","168.51928876452"
"","","","","-38046.39875","-47919.3325","168.95250030376"
"","","","","-39037.26875","-48278.1725","169.385711843"
"","","","","-39395.41125","-48612.26375","169.81892338224"
"","","","","-39153.72625","-48737.7775","170.25213492148"
"","","","","-39803.60625","-49552.1225","170.68534646072"
"","","","","-40256.895","-50157.62375","171.11855799996"
"","","","","-40474.29125","-50132.53375","171.5517695392"
"","","","","-41153.98125","-51057.69875","171.98498107844"
"","","","","-42108.46625","-51223.945","172.41819261768"
"","","","","-43044.03125","-51411.92625","172.85140415692"
"","","","","-43226.53625","-52583.5175","173.28461569616"
"","","","","-44047.4525","-52888.6725","173.7178272354"
"","","","","-44322.40125","-52780.395","174.15103877464"
"","","","","-44253.765","-53455.2425","174.58425031388"
"","","","","-43680.725","-53558.675","175.01746185312"
"","","","","-44667.78625","-54435.165","175.45067339236"
"","","","","-45227.55125","-55373.305","175.8838849316"
"","","","","-45401.075","-55594.41125","176.31709647085"
"","","","","-45370.895","-55622.8125","176.75030801009"
"","","","","-45990.26625","-56502.78","177.18351954933"
"","","","","-46691.0775","-56745.38375","177.61673108857"
"","","","","-47086.3525","-57110.8525","178.04994262781"
"","","","","-47563.52875","-57885.52125","178.48315416705"
"","","","","-47574.53375","-58410.315","178.91636570629"
"","","","","-48362.0625","-59081.76875","179.34957724553"
"","","","","-48898","-58949.57125","179.78278878477"
"","","","","-49099.64875","-59698.51375","180.21600032401"
"","","","","-50096.34375","-59943.2125","180.64921186325"
"","","","","-50338.19875","-60565.9225","181.08242340249"
"","","","","-50745.32","-60910.2175","181.51563494173"
"","","","","-50963.9675","-61213.60875","181.94884648097"
"","","","","-51578.12625","-61850.415","182.38205802021"
"","","","","-52069.55625","-62274.575","182.81526955945"
"","","","","-51810.02375","-62677.95125","183.24848109869"
"","","","","-51210.98875","-63027.97125","183.68169263793"
"","","","","-50825.7425","-63029.68625","184.11490417717"
"","","","","-51551.785","-63654.80875","184.54811571641"
"","","","","-52123.11","-64215.28625","184.98132725565"
"","","","","-52634.94375","-64457.08","185.41453879489"
"","","","","-52721.97125","-64852.2975","185.84775033413"
"","","","","-54179.59875","-65431.3625","186.28096187337"
"","","","","-54574.575","-66340.36125","186.71417341261"
"","","","","-55624.2325","-67117.3425","187.14738495186"
"","","","","-57922.06375","-67402.4","187.5805964911"
"","","","","-58363.65125","-67989.265","188.01380803034"
"","","","","-58253.055","-67881.99","188.44701956958"
"","","","","-58437.66625","-68038.10625","188.88023110882"
"","","","","-59050.9","-68796.20625","189.31344264806"
"","","","","-60417.39","-68786.39875","189.7466541873"
"","","","","-60185.74375","-69354.27","190.17986572654"
"","","","","-60783.88625","-69491.20875","190.61307726578"
"","","","","-59899.53125","-70581.16875","191.04628880502"
"","","","","-60239.52","-70879.69625","191.47950034426"
"","","","","-61323.90125","-71136.975","191.9127118835"
"","","","","-62109.40875","-71958.97125","192.34592342274"
"","","","","-62298.45875","-72081.89","192.77913496198"
"","","","","-62504.44625","-72232.245","193.21234650122"
"","","","","-63426.91625","-72982.825","193.64555804046"
"","","","","-64270.90375","-73148.30875","194.0787695797"
"","","","","-65180.0025","-73428.19375","194.51198111894"
"","","","","-65426.37875","-73968.56375","194.94519265818"
"","","","","-66308.29125","-74422.8775","195.37840419742"
"","","","","-67030.91","-74964.095","195.81161573666"
"","","","","-68045.2225","-75518.06","196.2448272759"
"","","","","-66815.0625","-75570.01625","196.67803881514"
"","","","","-67082.32125","-75926.1075","197.11125035438"
"","","","","-68136.71375","-76099.5775","197.54446189362"
"","","","","-68946.25","-76703.52375","197.97767343287"
"","","","","-70712.77875","-77414.72125","198.41088497211"
"","","","","-71744.56375","-77619.78875","198.84409651135"
"","","","","-72244.75125","-78319.0575","199.27730805059"
"","","","","-72656.73375","-78867.68875","199.71051958983"
"","","","","-73025.16875","-79354.9275","200.14373112907"
"","","","","-73295.34","-79814.83625","200.57694266831"
"","","","","-72452.4575","-80109.80875","201.01015420755"
"","","","","-72713.3675","-81206.1775","201.44336574679"
"","","","","-72681.88375","-81349.3475","201.87657728603"
"","","","","-73405.80125","-81411.0175","202.30978882527"
"","","","","-73649.27375","-82086.26","202.74300036451"
"","","","","-73902.30125","-82553.9275","203.17621190375"
"","","","","-74786.04625","-83107.28875","203.60942344299"
"","","","","-75456.0725","-83657.66875","204.04263498223"
"","","","","-75726.53","-84236.67625","204.47584652147"
"","","","","-76428.4475","-84367.5275","204.90905806071"
"","","","","-77982.26","-84864.2925","205.34226959995"
"","","","","-78903.34375","-85449.85375","205.77548113919"
"","","","","-79769.7275","-85193.165","206.20869267843"
"","","","","-80583.6875","-85756.835","206.64190421767"
"","","","","-80649.52125","-86643.29","207.07511575691"
"","","","","-81146.5725","-87266.93875","207.50832729615"
"","","","","-81332.81875","-87662.56375","207.94153883539"
"","","","","-81531.42125","-88222.1925","208.37475037463"
"","","","","-82113.39875","-88506.58125","208.80796191388"
"","","","","-82497.6475","-88673.60125","209.24117345312"
"","","","","-83304.11375","-89302.4825","209.67438499236"
"","","","","-83272.01625","-89647.1675","210.1075965316"
"","","","","-83961.46125","-90292.58875","210.54080807084"
"","","","","-84164.4175","-90824.41125","210.97401961008"
"","","","","-85151.7775","-91361.35125","211.40723114932"
"","","","","-85400.61","-91763.145","211.84044268856"
"","","","","-85656.7425","-92249.6125","212.2736542278"
"","","","","-86658.1225","-92998.12875","212.70686576704"
"","","","","-87407.765","-93563.3125","213.14007730628"
"","","","","-87829.70875","-93884.52625","213.57328884552"
"","","","","-88414.47625","-94168.085","214.00650038476"
"","","","","-88950.3475","-94430.0175","214.439711924"
"","","","","-89112.15625","-95168.81375","214.87292346324"
"","","","","-89631.4675","-95495.49375","215.30613500248"
"","","","","-90096.29625","-96116.16","215.73934654172"
"","","","","-90921.305","-96463.5225","216.17255808096"
"","","","","-91428.01625","-96541.3925","216.6057696202"
"","","","","-92176.8175","-97273.09375","217.03898115944"
"","","","","-92100.2225","-97734.385","217.47219269868"
"","","","","-92777.7225","-98156.3975","217.90540423792"
"","","","","-93210.04625","-98930.78625","218.33861577716"
"","","","","-94152.975","-99394.77","218.7718273164"
"","","","","-94974.88375","-100030.4825","219.20503885565"
"","","","","-94862.795","-100015.04","219.63825039489"
"","","","","-95555.755","-100479.82375","220.07146193413"
"","","","","-96083.18375","-101210.27375","220.50467347337"
"","","","","-96619.68","-102085.15625","220.93788501261"
"","","","","-97023.475","-102494.2725","221.37109655185"
"","","","","-97648.28625","-102382.065","221.80430809109"
"","","","","-98200.3075","-103209.27625","222.23751963033"
"","","","","-98637.34125","-103362.92125","222.67073116957"
"","","","","-99267.1975","-103574.23","223.10394270881"
"","","","","-99751.9425","-104569.02","223.53715424805"
"","","","","-100263.33","-105017.13","223.97036578729"
"","","","","-100914.06375","-105586.3925","224.40357732653"
"","","","","-101363.155","-106213.21625","224.83678886577"
"","","","","-101309.70625","-106708.1175","225.27000040501"
"","","","","-102106.53375","-106871.725","225.70321194425"
"","","","","-102627.52","-107643.77625","226.13642348349"
"","","","","-103524.94375","-108304.335","226.56963502273"
"","","","","-104305.6425","-108083.93875","227.00284656197"
"","","","","-104618.77875","-109020.64","227.43605810121"
"","","","","-104850.98875","-109658.97875","227.86926964045"
"","","","","-105268.13","-109845.04","228.30248117969"
"","","","","-105899.735","-110347.235","228.73569271893"
"","","","","-106514.74","-111010.93125","229.16890425817"
"","","","","-107125.8025","-111111.7875","229.60211579741"
"","","","","-108192.66875","-111830.44625","230.03532733666"
"","","","","-109407.13875","-112100.22375","230.4685388759"
"","","","","-110497.92625","-112645.12875","230.90175041514"
"","","","","-110739.875","-113286.1625","231.33496195438"
"","","","","-111059.29625","-113619.77","231.76817349362"
"","","","","-111210.96375","-113991.8175","232.20138503286"
"","","","","-112887.6175","-114379.22875","232.6345965721"
"","","","","-113616.22625","-114948.69875","233.06780811134"
"","","","","-113105.60625","-115548.715","233.50101965058"
"","","","","-114111.03625","-116093.23125","233.93423118982"
"","","","","-114235.18375","-116229.135","234.36744272906"
"","","","","-115051.97375","-117033.56375","234.8006542683"
"","","","","-115470.34875","-117586.77125","235.23386580754"
"","","","","-115970.345","-118213.905","235.66707734678"
"","","","","-116907.30125","-118448.9625","236.10028888602"
"","","","","-117364.55875","-118845.62125","236.53350042526"
"","","","","-118077.97875","-119194.3225","236.9667119645"
"","","","","-118678.77125","-119735.88125","237.39992350374"
"","","","","-119697.48","-120370.33625","237.83313504298"
"","","","","-119346.94875","-120679.6475","238.26634658222"
"","","","","-119960.6075","-121559.44875","238.69955812146"
"","","","","-119967.225","-121503.455","239.1327696607"
"","","","","-120395.56875","-122148","239.56598119994"
"","","","","-121757.45375","-122932.665","239.99919273918"
"","","","","-122562.27625","-123170.71375","240.43240427842"
"","","","","-124929.965","-123500.55","240.86561581767"
"","","","","-124623.98125","-124178.265","241.29882735691"
"","","","","-125841.3075","-124746.9325","241.73203889615"
"","","","","-126406.33375","-125179.7375","242.16525043539"
"","","","","-127700.4325","-125691.645","242.59846197463"
"","","","","-127793.28","-125733.82875","243.03167351387"
"","","","","-127865.99","-126681.09875","243.46488505311"
"","","","","-128910.1075","-127792.4825","243.89809659235"
"","","","","-129052.695","-128142.98","244.33130813159"
"","","","","-129461.72625","-128552.2025","244.76451967083"
"","","","","-130023.01875","-128777.97875","245.19773121007"
"","","","","-130596.0775","-129423.06375","245.63094274931"
"","","","","-131308.1975","-129723.39875","246.06415428855"
"","","","","-131691.8675","-129914.68125","246.49736582779"
"","","","","-131960.67","-130103.365","246.93057736703"
"","","","","-132699.61625","-130995.42875","247.36378890627"
"","","","","-132918.4225","-131931.0325","247.79700044551"
"","","","","-132997.65","-132118.2675","248.23021198475"
"","","","","-133804.02875","-132173.83","248.66342352399"
"","","","","-134543.95625","-133236.445","249.09663506323"
"","","","","-135933.01625","-133882.915","249.52984660247"
"","","","","-136922.43375","-134276.2925","249.96305814171"
"","","","","-137559.26","-134870.8","250.39626968095"
"","","","","-137627.93125","-135590.82125","250.82948122019"
"","","","","-138417.0025","-136321.51375","251.26269275943"
"","","","","-138479.1675","-135997.15","251.69590429868"
"","","","","-147181.50125","-145381.00125","252.12911583792"
"","","","","-161507.90625","-159168.22125","252.56232737716"
"","","","","-163961.69375","-161040.8475","252.9955389164"
"","","","","-164128.66125","-162025.5025","253.42875045564"
"","","","","-165070.37125","-163455.20625","253.86196199488"
"","","","","-166317.07375","-164119.9725","254.29517353412"
"","","","","-167625.18375","-164972.67","254.72838507336"
"","","","","-168699.87","-165917.39125","255.1615966126"
"","","","","-169690.82875","-166476.11125","255.59480815184"
"","","","","-169946.9925","-166801.0175","256.02801969108"
"","","","","-170857.0825","-167462.27875","256.46123123032"
"","","","","-172053.775","-168600.70625","256.89444276956"
"","","","","-181351.19375","-178871.16","257.3276543088"
"","","","","-187889.61125","-186063.62875","257.76086584804"
"","","","","-189563.8175","-188036.4825","258.19407738728"
"","","","","-191769.7475","-189043.72","258.62728892652"
"","","","","-193111.54375","-190127.2425","259.06050046576"
"","","","","-194254.21875","-191515.5","259.493712005"
"","","","","-194954.41875","-192149.43125","259.92692354424"
"","","","","-195690.315","-192708.09125","260.36013508348"
"","","","","-196318.5875","-192923.40375","260.79334662272"
"","","","","-197734.14125","-194190.23625","261.22655816196"
"","","","","-198191.8025","-194949.5025","261.6597697012"
"","","","","-199295.385","-195332.34125","262.09298124044"
"","","","","-198646.82875","-196364.9325","262.52619277969"
"","","","","-199746.655","-197317.40625","262.95940431893"
"","","","","-200565.385","-197533.0675","263.39261585817"
"","","","","-201222.43625","-198233.33625","263.82582739741"
"","","","","-202025.05125","-198559.46625","264.25903893665"
"","","","","-202474.3125","-199438.3775","264.69225047589"
"","","","","-203295.66125","-199337.27375","265.12546201513"
"","","","","-204037.25","-200668.65125","265.55867355437"
"","","","","-204870.165","-200966.54375","265.99188509361"
"","","","","-204685.35625","-201684.81875","266.42509663285"
"","","","","-205931.1375","-202665.75125","266.85830817209"
"","","","","-206488.1725","-203170.98625","267.29151971133"
"","","","","-206718.73","-203723.40375","267.72473125057"
"","","","","-207281.595","-203709.245","268.15794278981"
"","","","","-208036.585","-204295.3725","268.59115432905"
"","","","","-208909.23375","-205438.98","269.02436586829"
"","","","","-208980.425","-206108.3825","269.45757740753"
"","","","","-209577.37875","-206965.085","269.89078894677"
"","","","","-209464.64125","-206956.17","270.32400048601"
"","","","","-210370.0925","-208167.2625","270.75721202525"
"","","","","-210599.73625","-208901.7225","271.19042356449"
"","","","","-211595.08125","-209303.39625","271.62363510373"
"","","","","-212696.7025","-209930.6375","272.05684664297"
"","","","","-217335","-217213.6025","272.49005818222"
"","","","","-231979.2575","-233622.7225","272.92326972145"
"","","","","-235373.63375","-235581.82875","273.3564812607"
"","","","","-237104.55","-236452.695","273.78969279994"
"","","","","-237765.935","-237722.09875","274.22290433918"
"","","","","-238448.965","-238782.39625","274.65611587842"
"","","","","-238948.9475","-239636.26625","275.08932741766"
"","","","","-239640.57","-240685.87625","275.5225389569"
"","","","","-239970.88375","-241364.185","275.95575049614"
"","","","","-239994.035","-242015.40875","276.38896203538"
"","","","","-240509.08125","-243004.45625","276.82217357462"
"","","","","-242023.305","-244067.6975","277.25538511386"
"","","","","-242105.7675","-244834.37625","277.6885966531"
"","","","","-242750.88375","-246226.38125","278.12180819234"
"","","","","-242947.11625","-246924.65125","278.55501973158"
"","","","","-242543.14125","-247684.83625","278.98823127082"
"","","","","-243675.85375","-248387.7625","279.42144281006"
"","","","","-244111.325","-249552.76875","279.8546543493"
"","","","","-244638.09","-250516.05875","280.28786588854"
"","","","","-244675.96","-251048.58125","280.72107742778"
"","","","","-244879.925","-252136.83625","281.15428896702"
"","","","","-245671.99125","-253069.30375","281.58750050626"
"","","","","-245974.46125","-253613.425","282.0207120455"
"","","","","-246781.67625","-255056.73625","282.45392358474"
"","","","","-247397.05625","-255679.16","282.88713512398"
"","","","","-247887.1125","-256271.17","283.32034666322"
"","","","","-248107.0025","-257186.06125","283.75355820247"
"","","","","-249129.91625","-258116.5775","284.18676974171"
"","","","","-249086.2475","-259087.56625","284.61998128095"
"","","","","-249587.41375","-259962.59375","285.05319282019"
"","","","","-250660.9575","-260813.25375","285.48640435943"
"","","","","-250807.585","-262079.99875","285.91961589867"
"","","","","-251095.45125","-262877.84","286.35282743791"
"","","","","-251692.6275","-263214.415","286.78603897715"
"","","","","-252207.04625","-264160.91375","287.21925051639"
"","","","","-252645.80875","-265066.5025","287.65246205563"
"","","","","-255350.9175","-268522.0125","288.08567359487"
"","","","","-263400.1325","-279405.6175","288.51888513411"
"","","","","-265600.93875","-282123.1925","288.95209667335"
"","","","","-266196.58375","-283262.79","289.38530821259"
"","","","","-267203.42625","-284677.32","289.81851975183"
"","","","","-267845.435","-285319.84375","290.25173129107"
"","","","","-268280.1875","-286465.73875","290.68494283031"
"","","","","-268542.14125","-286807.5","291.11815436955"
"","","","","-269476.03125","-287317.755","291.55136590879"
"","","","","-270029.92875","-288444.41375","291.98457744803"
"","","","","-270294.83875","-289633.29625","292.41778898727"
"","","","","-270630.80375","-290224.50625","292.85100052651"
"","","","","-271801.27625","-291161.8375","293.28421206575"
"","","","","-271955.7675","-291553.5075","293.717423605"
"","","","","-272304.69875","-292262.3725","294.15063514424"
"","","","","-272887.63375","-292550.29625","294.58384668347"
"","","","","-273158.8975","-293703.43","295.01705822272"
"","","","","-274111.785","-351310.83875","295.45026976196"
"","","","","-281509.66625","-831594.03","295.8834813012"
"","","","","-283500.6675","-938170.86125","296.31669284044"
"","","","","-283919.575","-938943.97","296.74990437968"
"","","","","-284486.69125","-939249.3875","297.18311591892"
"","","","","-284851.9525","-938109.47","297.61632745816"
"","","","","-285275.57875","-938855.67625","298.0495389974"
"","","","","-285442.12875","-941230.9175","298.48275053664"
"","","","","-285673.51125","-941796.8","298.91596207588"
"","","","","-286762.10375","-941677.7525","299.34917361512"
"","","","","-283968.005","-671269.7325","299.78238515436"
"","","","","-281692.71875","-452238.82","300.2155966936"
"","","","","-280692.22375","-319269.77125","300.64880823284"
"","","","","-280747.42125","-302276.47","301.08201977208"
"","","","","-284003.665","-505005.3175","301.51523131132"
"","","","","-289016.3","-841041.7675","301.94844285056"
"","","","","-289611.14","-853851.13625","302.3816543898"
"","","","","-290997.22125","-910786.17875","302.81486592904"
"","","","","-291122.3575","-925981.22125","303.24807746828"
"","","","","-290623.76875","-939833.91375","303.68128900752"
"","","","","-291107.54","-940261.0125","304.11450054676"
"","","","","-291713.22625","-940842.94625","304.547712086"
"","","","","-291954.07625","-941172.8275","304.98092362524"
"","","","","-292388.97625","-941496.785","305.41413516449"
"","","","","-293371.095","-941990.5275","305.84734670373"
"","","","","-293678.96625","-942632.35625","306.28055824297"
"","","","","-294456.735","-943135.31","306.71376978221"
"","","","","-293961.9225","-944257.39625","307.14698132145"
"","","","","-293785.94","-945550.6625","307.58019286069"
"","","","","-294127.2125","-946541.80625","308.01340439993"
"","","","","-295916.7575","-947793.47875","308.44661593917"
"","","","","-296261.6325","-948708.94","308.87982747841"
"","","","","-295942.5175","-949537.95375","309.31303901765"
"","","","","-297023.97","-953886.7925","309.74625055689"
"","","","","-297566.92875","-956505.42","310.17946209613"
"","","","","-296772.98375","-957320.155","310.61267363537"
"","","","","-296638.6775","-927123.58875","311.04588517461"
"","","","","-295246.80875","-732902.92","311.47909671385"
"","","","","-295656.45375","-732999.47625","311.91230825309"
"","","","","-298869.665","-931326.66875","312.34551979233"
"","","","","-300245.35375","-958308.3725","312.77873133157"
"","","","","-300818.4075","-958441.69375","313.21194287081"
"","","","","-301221.32125","-924532.21375","313.64515441005"
"","","","","-305385.67625","-647187.9925","314.07836594929"
"","","","","-307038.515","-584431.645","314.51157748853"
"","","","","-308187.72875","-584982.3975","314.94478902777"
"","","","","-308694.45125","-583112.2175","315.37800056702"
"","","","","-309706.87375","-586867.20875","315.81121210626"
"","","","","-310050.44","-587633.74875","316.2444236455"
"","","","","-310872.36375","-588943.785","316.67763518474"
"","","","","-311450.8475","-592792.2775","317.11084672398"
"","","","","-311507.82625","-595195.16125","317.54405826322"
"","","","","-311891.145","-597119.06875","317.97726980246"
"","","","","-313074.19375","-599345.9425","318.4104813417"
"","","","","-312766.39","-592153.03125","318.84369288094"
"","","","","-312952.12125","-591985.36625","319.27690442018"
"","","","","-314567.60875","-598488.63375","319.71011595942"
"","","","","-315284.11375","-595647.3625","320.14332749866"
"","","","","-315450.26375","-599477.46625","320.5765390379"
"","","","","-315926.31875","-606687.75875","321.00975057714"
"","","","","-316323.20875","-607554.69875","321.44296211638"
"","","","","-317286.4225","-606075.68875","321.87617365562"
"","","","","-317210.875","-606545.5175","322.30938519486"
"","","","","-316763.38125","-606996.14125","322.7425967341"
"","","","","-317827.65625","-602759.02875","323.17580827334"
"","","","","-318394.87875","-602783.43875","323.60901981258"
"","","","","-320504.205","-727581.9025","324.04223135182"
"","","","","-323663.825","-962291.80875","324.47544289106"
"","","","","-324787.9925","-968137.32","324.9086544303"
"","","","","-325200.3375","-968567.0325","325.34186596954"
"","","","","-325217.69","-968634.60625","325.77507750878"
"","","","","-325357.325","-968377.055","326.20828904802"
"","","","","-326209.24125","-967718.155","326.64150058726"
"","","","","-326660.42","-967974.45875","327.07471212651"
"","","","","-326782.405","-968013.32125","327.50792366575"
"","","","","-327552.1425","-968395.6925","327.94113520499"
"","","","","-327843.98625","-968678.8125","328.37434674423"
"","","","","-328469.27","-968795.905","328.80755828347"
"","","","","-328525.72375","-968777.515","329.24076982271"
"","","","","-329075.685","-969076.795","329.67398136195"
"","","","","-329878.43125","-969126.1475","330.10719290119"
"","","","","-329991.78375","-969816.96","330.54040444043"
"","","","","-330222.72625","-970087.2275","330.97361597967"
"","","","","-330589.16875","-970710.83375","331.40682751891"
"","","","","-331152.5625","-970773.10875","331.84003905815"
"","","","","-331431.02625","-970913.2725","332.27325059739"
"","","","","-332727.0025","-971157.24125","332.70646213663"
"","","","","-332797.48875","-971055.9275","333.13967367587"
"","","","","-333215.31625","-971541.01625","333.57288521511"
"","","","","-333446.5375","-971662.77125","334.00609675435"
"","","","","-334930.3675","-972418.83625","334.43930829359"
"","","","","-334524.61125","-857846.18625","334.87251983283"
"","","","","-335737.7625","-858342.05375","335.30573137207"
"","","","","-337879.9425","-972984.135","335.73894291131"
"","","","","-338810.605","-973461.77","336.17215445055"
"","","","","-339331.37875","-973902.6075","336.6053659898"
"","","","","-340097.1175","-974415.2425","337.03857752904"
"","","","","-340163.8225","-974793.45125","337.47178906827"
"","","","","-342386.39625","-975115.12","337.90500060752"
"","","","","-341558.30125","-975816.64","338.33821214676"
"","","","","-342727.555","-978142.84875","338.771423686"
"","","","","-343350.73625","-978930.935","339.20463522524"
"","","","","-343676.73625","-978138.3975","339.63784676448"
"","","","","-341917.25","-796884.20875","340.07105830372"
"","","","","-338309.62","-382333.55","340.50426984296"
"","","","","-349393.8125","-366285.67125","340.9374813822"
"","","","","-372050.31875","-367323.595","341.37069292144"
"","","","","-362355.90875","-367932.0175","341.80390446068"
"","","","","-523707.8025","-369929.35875","342.23711599992"
"","","","","-472604.3325","-369780.895","342.67032753916"
"","","","","-401634.28","-369902.2125","343.1035390784"
"","","","","-338889.2125","-370051.85","343.53675061764"
"","","","","-792765.5","-991555.497125","343.96996215688"
"","","","","-1585400.12625","-2070101.539","344.40317369612"
"","","","","-1598963.9375","-2090591.659375","344.83638523536"
"","","","","-1598944.31875","-2090732.172875","345.2695967746"
"","","","","-1599281.09","-2090710.020375","345.70280831384"
"","","","","-1599369.33625","-2090679.098875","346.13601985308"
"","","","","-1599399.5","-2090590.028625","346.56923139232"
"","","","","-1599639.84125","-2090603.438375","347.00244293156"
"","","","","-1600061.33","-2090880.01975","347.4356544708"
"","","","","-1599195.06875","-2090649.7445","347.86886601004"
"","","","","-1599011.31","-2090582.14625","348.30207754929"
"","","","","-1598868.8675","-2090593.85875","348.73528908853"
"","","","","-1598402.71875","-2090416.40125","349.16850062777"
"","","","","-1598731.03625","-2090214.931","349.60171216701"
